p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Ranger,57,15,3,Monk,44,16,3,Wizzard,37,11,3,Ranger,37,13,3,2,Lizard King,4.0,15,78,humanoid,0.8415334838035025,5
Bard,23,15,3,Fighter,30,14,3,Druid,24,11,3,Sorcerer,17,13,3,10,Kobold,0.125,12,5,humanoid,0.8482941964526813,3
Wizzard,3,11,2,Artificer,7,15,2,Sorcerer,4,11,2,Barbarian,12,14,2,10,Jackal,0.0,12,3,beast,1.0,1
Bard,41,15,3,Barbarian,71,14,3,Rogue,27,12,3,Paladin,41,17,3,10,Guard,0.125,16,11,humanoid,0.0,5
Druid,31,16,3,Artificer,37,18,3,Warlock,26,12,3,Fighter,31,16,3,10,Young Kruthik,0.125,16,9,monstrosity,0.988762556727478,5
Wizzard,14,12,3,Cleric,22,20,3,Druid,21,16,3,Rogue,20,16,3,3,Dybbuk,4.0,14,37,fiend,0.5938714665758058,3
Monk,26,12,3,Cleric,26,19,3,Wizzard,27,10,3,Fighter,43,16,3,10,Pixie,0.25,15,1,fey,1.0,4
Monk,30,15,3,Monk,34,10,3,Warlock,44,14,3,Druid,29,14,3,1,Ki-rin,12.0,20,153,celestial,0.30468788212632847,5
Cleric,21,19,3,Monk,41,15,3,Fighter,37,18,3,Wizzard,32,13,3,9,Tiger,1.0,12,37,beast,0.0,4
Cleric,8,19,2,Sorcerer,8,11,2,Paladin,10,16,2,Artificer,8,18,2,1,Bard,2.0,15,44,humanoid,0.09868421052631579,1
Cleric,6,13,2,Bard,9,13,2,Sorcerer,7,15,2,Warlock,10,13,2,1,Faerie Dragon (Yellow),1.0,15,14,dragon,1.0,1
Fighter,52,15,3,Fighter,49,18,3,Ranger,44,17,3,Artificer,44,13,3,1,Derro Savant,3.0,13,36,aberration,0.9392986468458167,5
Fighter,10,12,2,Cleric,10,20,2,Barbarian,7,17,2,Fighter,13,17,2,1,Spectator,3.0,14,39,aberration,0.6913008457511075,1
Ranger,6,12,2,Warlock,10,16,2,Monk,10,12,2,Ranger,10,15,2,1,Faerie Dragon (Violet),2.0,15,14,dragon,1.0,1
Monk,9,10,2,Fighter,11,14,2,Bard,10,14,2,Paladin,6,17,2,2,Giant Strider,1.0,14,22,elemental,0.0,1
Warlock,15,13,2,Paladin,12,16,2,Warlock,13,14,2,Wizzard,16,10,2,1,Gorgon,5.0,19,114,monstrosity,0.0,2
Ranger,29,17,3,Artificer,25,13,3,Ranger,31,15,3,Paladin,21,18,3,1,Merrow,2.0,13,45,monstrosity,0.7884856766117299,3
Fighter,25,15,2,Druid,15,15,2,Warlock,11,16,2,Bard,20,14,2,10,Bullywug,0.25,15,11,humanoid,0.0,2
Paladin,32,18,3,Wizzard,23,15,3,Druid,25,11,3,Rogue,31,14,3,1,Githyanki Gish,10.0,17,130,humanoid,0.3090857993105998,5
Rogue,18,14,2,Bard,18,15,2,Paladin,20,15,2,Sorcerer,12,11,2,10,Giant Wasp,0.5,12,13,beast,0.0,2
Druid,31,12,3,Wizzard,30,10,3,Fighter,42,18,3,Wizzard,35,10,3,10,Satyr,0.5,14,31,fey,0.8300843253968255,5
Bard,17,14,2,Bard,21,13,2,Ranger,17,15,2,Sorcerer,12,11,2,1,Flesh Golem,5.0,9,93,construct,0.1708762378190713,2
Barbarian,22,12,3,Barbarian,32,17,3,Artificer,18,13,3,Barbarian,36,13,3,1,Peryton,2.0,13,33,monstrosity,0.9855358316896777,3
Artificer,9,13,2,Paladin,7,19,2,Ranger,8,12,2,Sorcerer,6,10,2,10,Wolf,0.25,13,11,beast,0.0,1
Paladin,18,14,2,Fighter,22,12,2,Monk,14,16,2,Bard,14,13,2,1,Babau,4.0,16,82,fiend,0.5286679132832979,2
Warlock,38,13,3,Wizzard,22,10,3,Sorcerer,21,13,3,Barbarian,57,16,3,1,Roper,5.0,20,93,monstrosity,0.9775228420468811,5
Wizzard,12,13,2,Rogue,18,11,2,Sorcerer,8,11,2,Cleric,18,17,2,10,Ice Mephit,0.5,11,21,elemental,0.0,2
Rogue,35,15,3,Cleric,30,12,3,Ranger,37,17,3,Druid,28,14,3,2,Howler,8.0,16,90,fiend,0.3556342351644365,4
Artificer,27,18,3,Wizzard,12,12,3,Warlock,19,12,3,Rogue,24,12,3,2,Illusionist Wizard,3.0,12,44,humanoid,0.04473031487787448,3
Sorcerer,19,13,3,Ranger,23,13,3,Ranger,27,12,3,Sorcerer,19,14,3,3,Quetzalcoatlus,2.0,13,30,beast,0.31523827022332096,3
Rogue,37,14,3,Cleric,36,19,3,Sorcerer,31,10,3,Ranger,57,14,3,10,Winged Kobold,0.25,13,7,humanoid,0.8679069491928505,5
Ranger,44,15,3,Paladin,51,14,3,Barbarian,47,17,3,Wizzard,40,10,3,10,Boar,0.25,11,11,beast,0.893195686513283,5
Monk,24,16,3,Wizzard,20,14,3,Bard,25,16,3,Sorcerer,22,14,3,10,Derro,0.25,13,13,aberration,0.7443369105943957,4
Warlock,37,14,3,Ranger,34,17,3,Sorcerer,36,15,3,Rogue,35,15,3,5,Hobgoblin Devastator,4.0,13,45,fey,0.0,5
Warlock,9,16,2,Monk,7,15,2,Fighter,10,18,2,Artificer,8,15,2,10,Black Bear,0.5,11,19,beast,0.0,1
Cleric,29,20,3,Monk,25,11,3,Rogue,28,16,3,Druid,25,14,3,10,Tribal Warrior,0.125,12,11,humanoid,0.7550102997510288,3
Barbarian,9,14,2,Rogue,6,16,2,Warlock,4,12,2,Fighter,8,19,2,10,Hyena,0.0,11,5,beast,0.0,1
Druid,5,14,2,Fighter,8,18,2,Warlock,6,13,2,Warlock,5,14,2,1,Bronze Dragon Wyrmling,2.0,17,32,dragon,0.28915662650602414,1
Druid,28,11,3,Wizzard,25,15,3,Ranger,38,16,3,Monk,30,12,3,3,Merregon,4.0,16,45,fiend,0.09491224821914071,4
Artificer,40,12,3,Paladin,44,16,3,Paladin,43,17,3,Bard,38,15,3,10,Cat,0.0,12,2,beast,1.0,5
Monk,22,16,3,Ranger,33,17,3,Barbarian,51,17,3,Artificer,19,17,3,10,Dretch,0.25,11,18,fiend,0.8952289747479456,4
Artificer,23,12,3,Sorcerer,13,12,3,Artificer,25,16,3,Rogue,16,17,3,2,Swarm of Cranium Rats,5.0,12,76,aberration,0.0,3
Cleric,14,14,2,Paladin,20,15,2,Bard,16,16,2,Bard,12,13,2,2,Saber-Toothed Tiger,2.0,12,52,beast,0.41426185173401203,2
Cleric,10,18,2,Sorcerer,14,12,2,Bard,14,13,2,Druid,15,12,2,10,Rat,0.0,10,1,beast,1.0,2
Monk,27,10,3,Ranger,29,16,3,Wizzard,15,13,3,Rogue,22,17,3,2,Green Hag,3.0,17,82,fey,0.26811119187785065,3
Druid,5,14,2,Ranger,12,16,2,Druid,7,14,2,Paladin,12,18,2,1,Yuan-ti Broodguard,2.0,14,45,monstrosity,0.8909657320872275,1
Barbarian,27,16,3,Rogue,26,17,3,Paladin,32,18,3,Barbarian,32,13,3,9,Kuo-toa Whip,1.0,11,65,humanoid,0.0,3
Wizzard,12,11,2,Druid,10,12,2,Cleric,19,19,2,Druid,18,14,2,1,Spectator,3.0,14,39,aberration,1.0,2
Monk,28,15,3,Ranger,51,17,3,Sorcerer,26,10,3,Bard,37,12,3,10,Weasel,0.0,13,1,beast,0.8879815082333447,5
Ranger,8,16,2,Ranger,8,13,2,Rogue,4,13,2,Wizzard,9,15,2,10,Wretched Sorrowsworn,0.25,15,10,monstrosity,0.0,1
Warlock,9,12,2,Monk,8,10,2,Warlock,9,14,2,Rogue,5,17,2,1,Sahuagin Priestess,2.0,12,33,humanoid,0.9323181049069373,1
Sorcerer,14,13,2,Druid,13,11,2,Monk,12,15,2,Sorcerer,11,12,2,1,Ogre Zombie,2.0,8,85,undead,1.0,2
Cleric,7,12,2,Cleric,6,15,2,Cleric,10,15,2,Cleric,6,13,2,10,Gray Ooze,0.5,8,22,ooze,0.0,1
Wizzard,25,13,3,Bard,19,15,3,Warlock,20,16,3,Cleric,31,12,3,1,Succubus,4.0,15,66,fiend,0.9158059818808696,3
Rogue,42,11,3,Druid,33,16,3,Sorcerer,37,14,3,Cleric,29,19,3,2,Giant Crocodile,5.0,14,85,beast,0.4888898604026751,5
Fighter,48,15,3,Monk,37,12,3,Fighter,42,14,3,Fighter,50,13,3,4,Ogre,2.0,11,59,giant,0.6171592512652848,5
Artificer,15,13,2,Warlock,14,16,2,Warlock,15,11,2,Fighter,22,18,2,1,Ghost,4.0,11,45,undead,0.9504561182761875,2
Fighter,39,16,3,Fighter,47,16,3,Barbarian,40,12,3,Bard,35,13,3,3,Beholder Zombie,5.0,15,93,undead,0.35060449409193756,5
Ranger,44,17,3,Barbarian,43,13,3,Fighter,45,13,3,Monk,36,10,3,3,Ankylosaurus,3.0,15,68,beast,0.45775285783652414,4
Artificer,6,18,2,Artificer,8,12,2,Sorcerer,6,15,2,Paladin,7,17,2,10,Rust Monster,0.5,14,27,monstrosity,0.0,1
Warlock,13,16,2,Paladin,16,14,2,Bard,22,15,2,Cleric,15,16,2,1,Dryad,1.0,11,22,fey,1.0,2
Barbarian,11,17,2,Rogue,6,13,2,Fighter,7,16,2,Rogue,7,12,2,1,Bandit Captain,2.0,15,65,humanoid,0.41325606664252085,1
Paladin,28,16,3,Fighter,33,17,3,Monk,28,15,3,Warlock,30,11,3,1,Xorn,5.0,19,73,elemental,0.4884573759573759,4
Rogue,25,13,3,Monk,26,14,3,Paladin,24,14,3,Cleric,23,14,3,10,Troglodyte,0.25,11,13,humanoid,0.0,3
Rogue,11,17,2,Barbarian,9,17,2,Fighter,6,17,2,Wizzard,3,15,2,10,Dolphin,0.125,12,11,beast,0.0,1
Wizzard,27,14,3,Bard,22,12,3,Bard,30,15,3,Barbarian,43,17,3,1,Beholder Zombie,5.0,15,93,undead,0.38335460176861863,4
Artificer,5,16,2,Ranger,12,13,2,Monk,5,13,2,Cleric,7,13,2,1,Bugbear Chief,3.0,17,65,humanoid,0.3193916349809886,1
Warlock,32,16,3,Barbarian,38,12,3,Warlock,31,12,3,Paladin,43,17,3,6,Maw Demon,1.0,13,33,fiend,0.2167519906999988,4
Bard,9,15,2,Monk,8,12,2,Rogue,6,14,2,Paladin,10,19,2,1,Swashbuckler,3.0,17,66,humanoid,0.7734346224677716,1
Bard,32,13,3,Monk,26,13,3,Druid,17,14,3,Cleric,17,19,3,1,Cult Fanatic,2.0,13,33,humanoid,1.0,3
Bard,24,16,3,Wizzard,18,11,3,Artificer,39,15,3,Rogue,34,13,3,1,Rug of Smothering,2.0,12,33,construct,0.9654592209276486,4
Barbarian,29,15,3,Paladin,28,19,3,Paladin,38,18,3,Druid,23,13,3,2,Draegloth,7.0,15,123,fiend,0.0,4
Paladin,29,19,3,Cleric,20,17,3,Cleric,22,16,3,Warlock,17,16,3,10,Tribal Warrior,0.125,12,11,humanoid,0.21821005594600834,3
Bard,31,13,3,Fighter,39,13,3,Ranger,53,12,3,Druid,41,12,3,6,Vegepygmy Chief,2.0,14,33,plant,0.9518881098832862,5
Artificer,33,13,3,Artificer,30,15,3,Artificer,22,17,3,Sorcerer,25,13,3,1,Elephant,4.0,12,76,beast,1.0,4
Sorcerer,22,14,3,Rogue,22,17,3,Artificer,21,15,3,Warlock,32,14,3,1,Young Bronze Dragon,8.0,18,142,dragon,0.0,4
Warlock,8,12,2,Wizzard,4,11,2,Monk,5,11,2,Barbarian,14,12,2,10,Piercer,0.5,15,22,monstrosity,0.0,1
Monk,17,16,2,Barbarian,14,17,2,Monk,15,16,2,Artificer,20,14,2,10,Swarm of Ravens,0.25,12,24,beast,0.0,2
Rogue,29,13,3,Barbarian,37,17,3,Druid,26,12,3,Ranger,41,13,3,1,Blackguard,8.0,18,119,humanoid,0.32426770412105776,4
Druid,29,13,3,Wizzard,23,11,3,Artificer,35,16,3,Barbarian,39,17,3,10,Scorpion,0.0,11,1,beast,0.0,4
Bard,20,15,2,Barbarian,19,16,2,Bard,21,12,2,Druid,20,16,2,2,Kuo-toa Monitor,3.0,13,65,humanoid,0.5494673009181277,2
Monk,38,16,3,Cleric,31,20,3,Paladin,29,14,3,Artificer,35,17,3,5,Peryton,2.0,13,33,monstrosity,0.9829187224699099,4
Artificer,18,15,2,Wizzard,10,10,2,Ranger,24,13,2,Cleric,13,13,2,1,Shadow Demon,4.0,13,66,fiend,0.012665627435697583,2
Cleric,21,17,3,Bard,22,15,3,Druid,26,15,3,Barbarian,33,14,3,1,Warlock of the Great Old One,6.0,13,91,humanoid,0.6701996563107675,3
Ranger,11,16,2,Barbarian,14,13,2,Sorcerer,7,11,2,Bard,8,16,2,1,Tortle Druid,2.0,17,33,humanoid,0.9644204851752021,1
Druid,9,15,2,Cleric,8,20,2,Wizzard,6,15,2,Cleric,4,15,2,1,Stone Cursed,1.0,17,19,construct,0.7718676122931442,1
Artificer,37,13,3,Artificer,27,12,3,Fighter,39,12,3,Fighter,44,19,3,4,Trapper,3.0,13,68,monstrosity,0.6529879117431844,5
Bard,39,13,3,Cleric,24,18,3,Warlock,32,15,3,Druid,26,15,3,2,Weretiger,4.0,12,120,humanoid,0.913911381016644,4
Artificer,29,16,3,Paladin,32,17,3,Bard,32,14,3,Fighter,44,19,3,2,Annis Hag,6.0,17,90,fey,0.0,4
Artificer,25,12,3,Sorcerer,20,15,3,Monk,28,13,3,Artificer,18,16,3,5,Druid,2.0,11,27,humanoid,0.0,3
Cleric,23,19,3,Cleric,19,14,3,Druid,28,13,3,Paladin,26,19,3,6,Kuo-toa Whip,1.0,11,65,humanoid,0.022202211553432497,3
Bard,6,13,2,Ranger,7,14,2,Warlock,9,12,2,Sorcerer,4,14,2,1,Githyanki Warrior,3.0,17,49,humanoid,0.0,1
Cleric,14,13,2,Ranger,16,16,2,Paladin,20,16,2,Wizzard,16,10,2,4,Vargouille,1.0,12,18,fiend,0.1052536231884058,2
Fighter,26,14,3,Ranger,26,12,3,Paladin,28,14,3,Sorcerer,18,15,3,1,Kuo-toa Monitor,3.0,13,65,humanoid,0.7367274286512036,3
Wizzard,18,11,3,Wizzard,20,13,3,Monk,25,12,3,Druid,34,14,3,5,Clockwork Bronze Scout,1.0,13,36,construct,0.0,4
Sorcerer,17,11,3,Wizzard,13,10,3,Bard,19,15,3,Wizzard,26,15,3,1,Mind Flayer,7.0,15,71,aberration,0.2913599600954858,3
Wizzard,34,14,3,Fighter,35,17,3,Druid,28,14,3,Monk,43,15,3,2,Young Red Dragon,10.0,18,178,dragon,0.0,5
Monk,10,14,2,Warlock,6,14,2,Druid,9,16,2,Barbarian,10,13,2,2,Kobold Dragonshield,1.0,15,44,dragon,0.29328165374677,1
Barbarian,39,16,3,Cleric,19,18,3,Warlock,16,15,3,Artificer,22,16,3,3,Girallon,4.0,13,59,monstrosity,0.0,3
Cleric,35,16,3,Monk,32,16,3,Fighter,42,15,3,Sorcerer,40,13,3,10,Sea Horse,0.0,11,1,beast,0.8318052837573385,5
Rogue,37,13,3,Wizzard,19,15,3,Barbarian,36,14,3,Cleric,28,19,3,2,Githyanki Knight,8.0,18,91,humanoid,0.0,4
Warlock,31,15,3,Warlock,22,16,3,Artificer,39,17,3,Paladin,39,14,3,1,Martial Arts Adept,3.0,16,60,humanoid,0.9235477434253302,4
Barbarian,9,12,2,Paladin,10,16,2,Paladin,9,16,2,Fighter,8,12,2,1,Quaggoth Thonot,3.0,13,45,humanoid,0.7002070393374742,1
Monk,27,11,3,Warlock,43,16,3,Druid,30,13,3,Wizzard,19,13,3,10,Myconid Sprout,0.0,10,7,plant,1.0,5
Wizzard,34,11,3,Ranger,42,15,3,Warlock,41,13,3,Paladin,32,15,3,10,Deer,0.0,13,4,beast,0.9255526612751915,5
Warlock,19,15,3,Sorcerer,15,11,3,Paladin,24,17,3,Warlock,26,13,3,3,Mummy,3.0,11,58,undead,0.0,3
Monk,39,10,3,Wizzard,27,13,3,Ranger,35,17,3,Rogue,29,12,3,1,Wastrilith,13.0,18,157,fiend,0.1444117480209137,5
Cleric,45,15,3,Monk,31,16,3,Warlock,36,13,3,Monk,42,16,3,1,Girallon,4.0,13,59,monstrosity,0.96275377477405,5
Rogue,7,12,2,Fighter,7,12,2,Ranger,11,16,2,Wizzard,8,11,2,1,Polar Bear,2.0,12,42,beast,0.56957928802589,1
Sorcerer,28,11,3,Artificer,31,12,3,Paladin,39,15,3,Monk,28,11,3,4,Tortle Druid,2.0,17,33,humanoid,0.9796652258963815,5
Warlock,18,16,2,Bard,15,13,2,Cleric,11,20,2,Monk,11,11,2,2,Gargoyle,2.0,15,52,elemental,0.49751669519111386,2
Paladin,52,17,3,Monk,23,13,3,Rogue,39,13,3,Bard,27,16,3,10,Mud Mephit,0.25,11,27,elemental,0.8111868921945484,5
Sorcerer,16,11,3,Druid,26,13,3,Ranger,19,15,3,Artificer,28,17,3,1,Mezzoloth,5.0,18,75,fiend,0.845105007049873,3
Wizzard,17,12,3,Fighter,18,17,3,Ranger,30,16,3,Barbarian,34,14,3,2,Stegosaurus,4.0,13,76,beast,0.0,3
Artificer,20,12,2,Wizzard,9,13,2,Warlock,20,15,2,Cleric,19,16,2,2,Vampiric Mist,3.0,13,30,undead,0.8032530050180886,2
Cleric,17,20,3,Monk,22,13,3,Wizzard,12,14,3,Cleric,21,15,3,10,Hobgoblin,0.5,18,11,humanoid,0.2800393376688848,3
Warlock,30,16,3,Paladin,44,14,3,Druid,40,11,3,Barbarian,65,12,3,1,Narzugon,13.0,20,112,fiend,0.4020636765047641,5
Cleric,14,17,2,Cleric,12,15,2,Barbarian,18,13,2,Wizzard,14,10,2,2,Nilbog,1.0,13,7,fey,0.854683657500559,2
Fighter,32,19,3,Cleric,20,20,3,Warlock,28,16,3,Barbarian,52,17,3,2,Kruthik Hive Lord,5.0,20,102,monstrosity,0.13893285232165714,4
Barbarian,23,16,2,Artificer,13,18,2,Fighter,16,14,2,Barbarian,20,12,2,1,Fire Elemental,5.0,13,102,elemental,0.49208556734018555,2
Wizzard,23,13,3,Sorcerer,18,15,3,Sorcerer,26,10,3,Cleric,34,16,3,1,Black Abishai,7.0,15,58,fiend,0.5297843135064815,4
Warlock,18,16,2,Druid,13,11,2,Paladin,18,19,2,Cleric,19,16,2,1,Quaggoth Spore Servant,1.0,13,45,plant,1.0,2
Wizzard,20,15,3,Barbarian,47,13,3,Paladin,40,15,3,Paladin,53,15,3,6,Illusionist Wizard,3.0,12,44,humanoid,0.007863049416669293,5
Barbarian,8,17,2,Cleric,5,19,2,Barbarian,7,13,2,Paladin,10,14,2,10,Blink Dog,0.25,13,22,fey,0.0,1
Fighter,30,15,3,Fighter,41,17,3,Paladin,36,15,3,Druid,35,12,3,10,Giant Spider,1.0,14,26,beast,0.0,4
Ranger,41,12,3,Cleric,38,12,3,Bard,39,12,3,Wizzard,34,14,3,2,Wood Woad,5.0,18,75,plant,0.7992288403268988,5
Barbarian,38,16,3,Cleric,36,17,3,Wizzard,23,12,3,Bard,25,12,3,10,Rust Monster,0.5,14,27,monstrosity,0.0880540741020499,4
Artificer,12,16,2,Barbarian,17,13,2,Monk,17,14,2,Rogue,20,11,2,1,Swashbuckler,3.0,17,66,humanoid,0.8536879595588236,2
Ranger,9,17,2,Monk,8,10,2,Warlock,5,15,2,Barbarian,15,16,2,1,Flail Snail,3.0,16,52,elemental,0.9646408839779006,1
Sorcerer,6,10,2,Druid,7,13,2,Monk,7,16,2,Druid,5,16,2,1,Leucrotta,3.0,14,67,monstrosity,0.40041710114702816,1
Barbarian,37,14,3,Fighter,23,14,3,Paladin,31,14,3,Fighter,31,14,3,10,Neogi Hatchling,0.125,11,7,aberration,0.7064834872033816,3
Ranger,40,14,3,Monk,38,16,3,Rogue,35,16,3,Artificer,31,12,3,10,Xvart,0.125,13,7,monstrosity,0.965357066632518,4
Wizzard,5,12,2,Druid,9,14,2,Warlock,11,14,2,Bard,9,14,2,1,Hobgoblin Iron Shadow,2.0,15,32,fey,0.5347172512526844,1
Paladin,19,19,2,Monk,15,14,2,Wizzard,7,13,2,Bard,11,12,2,1,Water Weird,3.0,13,58,elemental,0.8742924036989737,2
Bard,15,13,2,Monk,15,12,2,Monk,18,10,2,Cleric,19,16,2,10,Jackalwere,0.5,12,18,humanoid,0.0,2
Druid,9,14,2,Paladin,8,14,2,Bard,6,13,2,Cleric,7,19,2,1,Basilisk,3.0,15,52,monstrosity,0.521103896103896,1
Paladin,30,19,3,Rogue,38,16,3,Rogue,27,12,3,Rogue,28,16,3,2,Stegosaurus,4.0,13,76,beast,0.443896030256874,4
Cleric,4,15,2,Paladin,7,14,2,Paladin,9,14,2,Artificer,4,18,2,1,Yuan-ti Malison (Type 3),3.0,12,66,monstrosity,0.36432748538011694,1
Cleric,22,15,3,Paladin,30,16,3,Wizzard,15,12,3,Artificer,28,13,3,5,Spy,1.0,12,27,humanoid,0.0,3
Monk,9,13,2,Rogue,9,11,2,Barbarian,10,16,2,Bard,9,16,2,1,Scarecrow,1.0,11,36,construct,0.8398860398860399,1
Bard,15,12,2,Monk,21,14,2,Rogue,21,16,2,Paladin,17,19,2,2,Ankheg,2.0,14,39,monstrosity,0.3528800352628361,2
Cleric,16,14,2,Wizzard,12,12,2,Cleric,18,15,2,Barbarian,23,17,2,10,Commoner,0.0,10,4,humanoid,0.7269593214079356,2
Wizzard,11,13,2,Fighter,15,13,2,Ranger,16,14,2,Paladin,23,18,2,1,Blue Dragon Wyrmling,3.0,17,52,dragon,0.6480958733280988,2
Artificer,31,15,3,Paladin,50,14,3,Druid,48,11,3,Fighter,45,18,3,1,Spring Eladrin,10.0,19,165,fey,0.43581272915295666,5
Ranger,15,13,2,Rogue,9,17,2,Ranger,22,14,2,Rogue,20,11,2,10,Deep Roth�,0.25,10,13,beast,0.0,2
Druid,20,12,3,Barbarian,34,15,3,Warlock,25,15,3,Ranger,28,15,3,1,Fire Elemental,5.0,13,102,elemental,0.6051876872092281,3
Druid,16,12,2,Warlock,13,15,2,Fighter,18,13,2,Warlock,14,11,2,1,Sword Wraith Warrior,3.0,16,45,undead,1.0,2
Sorcerer,6,15,2,Wizzard,3,11,2,Artificer,10,15,2,Sorcerer,6,10,2,2,Dryad,1.0,11,22,fey,0.5362318840579711,1
Fighter,38,15,3,Barbarian,45,13,3,Bard,31,16,3,Paladin,37,17,3,10,Noble,0.125,15,9,humanoid,0.648625346789871,4
Paladin,8,15,2,Barbarian,13,16,2,Monk,10,13,2,Fighter,7,14,2,1,Giant Toad,1.0,11,39,beast,0.9201786477882832,1
Warlock,17,16,2,Barbarian,20,12,2,Warlock,8,13,2,Artificer,18,13,2,1,Martial Arts Adept,3.0,16,60,humanoid,0.5715252635968749,2
Monk,42,12,3,Wizzard,36,10,3,Ranger,50,13,3,Ranger,35,12,3,2,Wereboar,4.0,10,78,humanoid,0.9560697305863708,5
Warlock,5,12,2,Rogue,5,13,2,Druid,6,14,2,Druid,8,12,2,1,Meazel,1.0,13,35,monstrosity,0.8192771084337349,1
Bard,43,12,3,Warlock,33,14,3,Artificer,31,12,3,Rogue,38,11,3,2,Revenant,5.0,13,136,undead,0.06793494360691661,5
Druid,21,13,2,Warlock,18,15,2,Rogue,14,12,2,Sorcerer,12,10,2,1,Werebear,5.0,10,135,humanoid,0.8363858363858364,2
Barbarian,34,15,3,Sorcerer,21,13,3,Monk,18,16,3,Bard,22,12,3,10,Skulk,0.5,14,18,monstrosity,0.0,3
Bard,24,14,3,Cleric,24,12,3,Bard,19,13,3,Fighter,22,18,3,10,Apprentice Wizard,0.25,10,13,humanoid,0.08977447990605886,3
Paladin,7,18,2,Bard,7,16,2,Bard,5,12,2,Druid,7,16,2,1,Kobold Scale Sorcerer,1.0,15,27,humanoid,0.8051948051948051,1
Artificer,36,16,3,Bard,38,12,3,Paladin,39,17,3,Barbarian,65,12,3,10,Swarm of Rot Grubs,0.5,8,22,beast,0.9427687942230387,5
Artificer,16,14,2,Ranger,16,17,2,Barbarian,21,17,2,Ranger,15,14,2,1,Werebear,5.0,10,135,humanoid,0.6182406420279555,2
Bard,11,13,2,Monk,18,10,2,Bard,13,16,2,Monk,17,16,2,2,Giant Constrictor Snake,2.0,12,60,beast,0.4004752324668679,2
Cleric,18,16,3,Warlock,25,15,3,Fighter,30,18,3,Paladin,26,16,3,3,Owlbear,3.0,13,59,monstrosity,0.0,3
Paladin,29,14,3,Wizzard,22,14,3,Wizzard,15,15,3,Wizzard,13,12,3,1,Trapper,3.0,13,68,monstrosity,0.6765558671927362,3
Wizzard,35,15,3,Wizzard,35,11,3,Fighter,40,18,3,Paladin,45,17,3,7,Displacer Beast,3.0,13,85,monstrosity,0.0,5
Barbarian,9,15,2,Cleric,8,20,2,Druid,7,15,2,Druid,6,14,2,1,Fire Snake,1.0,14,22,elemental,0.9321212121212122,1
Monk,9,10,2,Warlock,4,14,2,Warlock,7,13,2,Druid,4,11,2,10,Grung,0.25,12,11,humanoid,0.0,1
Monk,37,11,3,Paladin,41,16,3,Ranger,33,14,3,Warlock,42,13,3,9,Peryton,2.0,13,33,monstrosity,0.3641546336834658,5
Sorcerer,27,12,3,Fighter,46,16,3,Sorcerer,32,14,3,Monk,35,15,3,10,Lizardfolk,0.5,15,22,humanoid,0.5902847310905847,4
Paladin,16,16,2,Ranger,23,15,2,Druid,12,15,2,Warlock,9,11,2,10,Awakened Shrub,0.0,9,10,plant,1.0,2
Bard,26,12,3,Wizzard,22,10,3,Sorcerer,23,13,3,Sorcerer,17,14,3,10,Oblex Spawn,0.25,13,18,ooze,0.0,3
Fighter,29,15,3,Barbarian,36,15,3,Artificer,17,17,3,Fighter,31,13,3,2,Bulezau,3.0,14,52,fiend,0.7401081058038478,3
Monk,32,14,3,Fighter,47,18,3,Rogue,35,15,3,Bard,37,12,3,1,Merregon,4.0,16,45,fiend,0.9539456515446605,4
Wizzard,15,13,2,Artificer,20,18,2,Cleric,11,14,2,Monk,10,14,2,10,Awakened Shrub,0.0,9,10,plant,1.0,2
Cleric,17,12,2,Sorcerer,12,11,2,Wizzard,12,12,2,Cleric,8,17,2,1,Vrock,6.0,15,104,fiend,0.0,2
Cleric,18,20,2,Paladin,20,19,2,Barbarian,23,12,2,Barbarian,17,15,2,10,Sea Horse,0.0,11,1,beast,0.40275302081212944,2
Druid,23,12,3,Rogue,15,15,3,Cleric,21,14,3,Monk,25,10,3,10,Giant Bat,0.25,13,22,beast,0.5947924924831195,3
Warlock,34,14,3,Bard,34,15,3,Fighter,35,18,3,Wizzard,37,11,3,2,Wereboar,4.0,10,78,humanoid,0.8961085980479765,5
Wizzard,14,10,2,Ranger,18,12,2,Warlock,13,15,2,Barbarian,23,15,2,10,Smoke Mephit,0.25,12,22,elemental,0.0,2
Wizzard,9,11,2,Ranger,9,13,2,Sorcerer,5,15,2,Rogue,7,14,2,10,Manes,0.125,9,9,fiend,0.0,1
Cleric,10,14,2,Wizzard,11,15,2,Monk,17,10,2,Druid,14,13,2,1,Imp,1.0,13,10,fiend,1.0,2
Cleric,28,20,3,Barbarian,45,16,3,Paladin,37,15,3,Druid,29,13,3,9,Lion,1.0,12,26,beast,0.44489863004068414,4
Monk,18,16,2,Cleric,18,16,2,Warlock,14,12,2,Monk,10,10,2,10,Sea Horse,0.0,11,1,beast,0.0,2
Warlock,15,15,2,Wizzard,11,10,2,Rogue,19,17,2,Ranger,16,15,2,10,Dimetrodon,0.25,12,19,beast,0.0,2
Sorcerer,37,13,3,Bard,29,12,3,Fighter,47,18,3,Druid,37,15,3,5,Lizard King,4.0,15,78,humanoid,0.0,5
